"GROUP
NUMBER",SUB ID,"MBR
ID",ALT ID,"EMPLOYEE
LAST NAME","EMPLOYEE
FIRST NAME","MEMBER
LAST NAME","MEMBER
FIRST NAME",SSN NO,GENDER,"DATE OF
BIRTH",AGE,RELATIONSHIP,"COVERAGE
TIER","HIRE
DATE","BEGIN
DATE",ADDRESS,CITY,STATE,"ZIP
CODE"
716090100,2802883,1,CBJ965720696357,lName-Test487,fName-Test487,lName-Test487,fName-Test487,103456487,M,03/28/2473,521,SUBSCRIBER,FAMILY,06/18/2502,44683,12411 E 27TH CT N487,WICHITA,KS,50487
716090100,2802883,1,CBJ965720696357,lName-Test488,fName-Test488,lName-Test488,fName-Test488,103456488,M,03/28/2474,522,SUBSCRIBER,FAMILY,06/18/2503,44684,12411 E 27TH CT N488,WICHITA,KS,50488
716090100,2802883,1,CBJ965720696357,lName-Test489,fName-Test489,lName-Test489,fName-Test489,103456489,M,03/28/2475,523,SUBSCRIBER,FAMILY,06/18/2504,44685,12411 E 27TH CT N489,WICHITA,KS,50489
716090100,2802883,1,CBJ965720696357,lName-Test490,fName-Test490,lName-Test490,fName-Test490,103456490,M,03/28/2476,524,SUBSCRIBER,FAMILY,06/18/2505,44686,12411 E 27TH CT N490,WICHITA,KS,50490
716090100,2802883,1,CBJ965720696357,lName-Test491,fName-Test491,lName-Test491,fName-Test491,103456491,M,03/28/2477,525,SUBSCRIBER,FAMILY,06/18/2506,44687,12411 E 27TH CT N491,WICHITA,KS,50491
716090100,2802883,1,CBJ965720696357,lName-Test492,fName-Test492,lName-Test492,fName-Test492,103456492,M,03/28/2478,526,SUBSCRIBER,FAMILY,06/18/2507,44688,12411 E 27TH CT N492,WICHITA,KS,50492
716090100,2802883,1,CBJ965720696357,lName-Test493,fName-Test493,lName-Test493,fName-Test493,103456493,M,03/28/2479,527,SUBSCRIBER,FAMILY,06/18/2508,44689,12411 E 27TH CT N493,WICHITA,KS,50493
716090100,2802883,1,CBJ965720696357,lName-Test494,fName-Test494,lName-Test494,fName-Test494,103456494,M,03/28/2480,528,SUBSCRIBER,FAMILY,06/18/2509,44690,12411 E 27TH CT N494,WICHITA,KS,50494
716090100,2802883,1,CBJ965720696357,lName-Test495,fName-Test495,lName-Test495,fName-Test495,103456495,M,03/28/2481,529,SUBSCRIBER,FAMILY,06/18/2510,44691,12411 E 27TH CT N495,WICHITA,KS,50495
716090100,2802883,1,CBJ965720696357,lName-Test496,fName-Test496,lName-Test496,fName-Test496,103456496,M,03/28/2482,530,SUBSCRIBER,FAMILY,06/18/2511,44692,12411 E 27TH CT N496,WICHITA,KS,50496
716090100,2802883,1,CBJ965720696357,lName-Test497,fName-Test497,lName-Test497,fName-Test497,103456497,M,03/28/2483,531,SUBSCRIBER,FAMILY,06/18/2512,44693,12411 E 27TH CT N497,WICHITA,KS,50497
716090100,2802883,1,CBJ965720696357,lName-Test498,fName-Test498,lName-Test498,fName-Test498,103456498,M,03/28/2484,532,SUBSCRIBER,FAMILY,06/18/2513,44694,12411 E 27TH CT N498,WICHITA,KS,50498
716090100,2802883,1,CBJ965720696357,lName-Test499,fName-Test499,lName-Test499,fName-Test499,103456499,M,03/28/2485,533,SUBSCRIBER,FAMILY,06/18/2514,44695,12411 E 27TH CT N499,WICHITA,KS,50499
716090100,2802883,1,CBJ965720696357,lName-Test500,fName-Test500,lName-Test500,fName-Test500,103456500,M,03/28/2486,534,SUBSCRIBER,FAMILY,06/18/2515,44696,12411 E 27TH CT N500,WICHITA,KS,50500
716090100,2802883,1,CBJ965720696357,lName-Test501,fName-Test501,lName-Test501,fName-Test501,103456501,M,03/28/2487,535,SUBSCRIBER,FAMILY,06/18/2516,44697,12411 E 27TH CT N501,WICHITA,KS,50501
716090100,2802883,1,CBJ965720696357,lName-Test502,fName-Test502,lName-Test502,fName-Test502,103456502,M,03/28/2488,536,SUBSCRIBER,FAMILY,06/18/2517,44698,12411 E 27TH CT N502,WICHITA,KS,50502
716090100,2802883,1,CBJ965720696357,lName-Test503,fName-Test503,lName-Test503,fName-Test503,103456503,M,03/28/2489,537,SUBSCRIBER,FAMILY,06/18/2518,44699,12411 E 27TH CT N503,WICHITA,KS,50503
716090100,2802883,1,CBJ965720696357,lName-Test504,fName-Test504,lName-Test504,fName-Test504,103456504,M,03/28/2490,538,SUBSCRIBER,FAMILY,06/18/2519,44700,12411 E 27TH CT N504,WICHITA,KS,50504
716090100,2802883,1,CBJ965720696357,lName-Test505,fName-Test505,lName-Test505,fName-Test505,103456505,M,03/28/2491,539,SUBSCRIBER,FAMILY,06/18/2520,44701,12411 E 27TH CT N505,WICHITA,KS,50505
716090100,2802883,1,CBJ965720696357,lName-Test506,fName-Test506,lName-Test506,fName-Test506,103456506,M,03/28/2492,540,SUBSCRIBER,FAMILY,06/18/2521,44702,12411 E 27TH CT N506,WICHITA,KS,50506
716090100,2802883,1,CBJ965720696357,lName-Test507,fName-Test507,lName-Test507,fName-Test507,103456507,M,03/28/2493,541,SUBSCRIBER,FAMILY,06/18/2522,44703,12411 E 27TH CT N507,WICHITA,KS,50507
716090100,2802883,1,CBJ965720696357,lName-Test508,fName-Test508,lName-Test508,fName-Test508,103456508,M,03/28/2494,542,SUBSCRIBER,FAMILY,06/18/2523,44704,12411 E 27TH CT N508,WICHITA,KS,50508
716090100,2802883,1,CBJ965720696357,lName-Test509,fName-Test509,lName-Test509,fName-Test509,103456509,M,03/28/2495,543,SUBSCRIBER,FAMILY,06/18/2524,44705,12411 E 27TH CT N509,WICHITA,KS,50509
716090100,2802883,1,CBJ965720696357,lName-Test510,fName-Test510,lName-Test510,fName-Test510,103456510,M,03/28/2496,544,SUBSCRIBER,FAMILY,06/18/2525,44706,12411 E 27TH CT N510,WICHITA,KS,50510
716090100,2802883,1,CBJ965720696357,lName-Test511,fName-Test511,lName-Test511,fName-Test511,103456511,M,03/28/2497,545,SUBSCRIBER,FAMILY,06/18/2526,44707,12411 E 27TH CT N511,WICHITA,KS,50511
716090100,2802883,1,CBJ965720696357,lName-Test512,fName-Test512,lName-Test512,fName-Test512,103456512,M,03/28/2498,546,SUBSCRIBER,FAMILY,06/18/2527,44708,12411 E 27TH CT N512,WICHITA,KS,50512
716090100,2802883,1,CBJ965720696357,lName-Test513,fName-Test513,lName-Test513,fName-Test513,103456513,M,03/28/2499,547,SUBSCRIBER,FAMILY,06/18/2528,44709,12411 E 27TH CT N513,WICHITA,KS,50513
716090100,2802883,1,CBJ965720696357,lName-Test514,fName-Test514,lName-Test514,fName-Test514,103456514,M,03/28/2500,548,SUBSCRIBER,FAMILY,06/18/2529,44710,12411 E 27TH CT N514,WICHITA,KS,50514
716090100,2802883,1,CBJ965720696357,lName-Test515,fName-Test515,lName-Test515,fName-Test515,103456515,M,03/28/2501,549,SUBSCRIBER,FAMILY,06/18/2530,44711,12411 E 27TH CT N515,WICHITA,KS,50515
716090100,2802883,1,CBJ965720696357,lName-Test516,fName-Test516,lName-Test516,fName-Test516,103456516,M,03/28/2502,550,SUBSCRIBER,FAMILY,06/18/2531,44712,12411 E 27TH CT N516,WICHITA,KS,50516
716090100,2802883,1,CBJ965720696357,lName-Test517,fName-Test517,lName-Test517,fName-Test517,103456517,M,03/28/2503,551,SUBSCRIBER,FAMILY,06/18/2532,44713,12411 E 27TH CT N517,WICHITA,KS,50517
716090100,2802883,1,CBJ965720696357,lName-Test518,fName-Test518,lName-Test518,fName-Test518,103456518,M,03/28/2504,552,SUBSCRIBER,FAMILY,06/18/2533,44714,12411 E 27TH CT N518,WICHITA,KS,50518
716090100,2802883,1,CBJ965720696357,lName-Test519,fName-Test519,lName-Test519,fName-Test519,103456519,M,03/28/2505,553,SUBSCRIBER,FAMILY,06/18/2534,44715,12411 E 27TH CT N519,WICHITA,KS,50519
716090100,2802883,1,CBJ965720696357,lName-Test520,fName-Test520,lName-Test520,fName-Test520,103456520,M,03/28/2506,554,SUBSCRIBER,FAMILY,06/18/2535,44716,12411 E 27TH CT N520,WICHITA,KS,50520
716090100,2802883,1,CBJ965720696357,lName-Test521,fName-Test521,lName-Test521,fName-Test521,103456521,M,03/28/2507,555,SUBSCRIBER,FAMILY,06/18/2536,44717,12411 E 27TH CT N521,WICHITA,KS,50521
716090100,2802883,1,CBJ965720696357,lName-Test522,fName-Test522,lName-Test522,fName-Test522,103456522,M,03/28/2508,556,SUBSCRIBER,FAMILY,06/18/2537,44718,12411 E 27TH CT N522,WICHITA,KS,50522
716090100,2802883,1,CBJ965720696357,lName-Test523,fName-Test523,lName-Test523,fName-Test523,103456523,M,03/28/2509,557,SUBSCRIBER,FAMILY,06/18/2538,44719,12411 E 27TH CT N523,WICHITA,KS,50523
716090100,2802883,1,CBJ965720696357,lName-Test524,fName-Test524,lName-Test524,fName-Test524,103456524,M,03/28/2510,558,SUBSCRIBER,FAMILY,06/18/2539,44720,12411 E 27TH CT N524,WICHITA,KS,50524
716090100,2802883,1,CBJ965720696357,lName-Test525,fName-Test525,lName-Test525,fName-Test525,103456525,M,03/28/2511,559,SUBSCRIBER,FAMILY,06/18/2540,44721,12411 E 27TH CT N525,WICHITA,KS,50525
716090100,2802883,1,CBJ965720696357,lName-Test526,fName-Test526,lName-Test526,fName-Test526,103456526,M,03/28/2512,560,SUBSCRIBER,FAMILY,06/18/2541,44722,12411 E 27TH CT N526,WICHITA,KS,50526
716090100,2802883,1,CBJ965720696357,lName-Test527,fName-Test527,lName-Test527,fName-Test527,103456527,M,03/28/2513,561,SUBSCRIBER,FAMILY,06/18/2542,44723,12411 E 27TH CT N527,WICHITA,KS,50527
716090100,2802883,1,CBJ965720696357,lName-Test528,fName-Test528,lName-Test528,fName-Test528,103456528,M,03/28/2514,562,SUBSCRIBER,FAMILY,06/18/2543,44724,12411 E 27TH CT N528,WICHITA,KS,50528
716090100,2802883,1,CBJ965720696357,lName-Test529,fName-Test529,lName-Test529,fName-Test529,103456529,M,03/28/2515,563,SUBSCRIBER,FAMILY,06/18/2544,44725,12411 E 27TH CT N529,WICHITA,KS,50529
716090100,2802883,1,CBJ965720696357,lName-Test530,fName-Test530,lName-Test530,fName-Test530,103456530,M,03/28/2516,564,SUBSCRIBER,FAMILY,06/18/2545,44726,12411 E 27TH CT N530,WICHITA,KS,50530
716090100,2802883,1,CBJ965720696357,lName-Test531,fName-Test531,lName-Test531,fName-Test531,103456531,M,03/28/2517,565,SUBSCRIBER,FAMILY,06/18/2546,44727,12411 E 27TH CT N531,WICHITA,KS,50531
716090100,2802883,1,CBJ965720696357,lName-Test532,fName-Test532,lName-Test532,fName-Test532,103456532,M,03/28/2518,566,SUBSCRIBER,FAMILY,06/18/2547,44728,12411 E 27TH CT N532,WICHITA,KS,50532
716090100,2802883,1,CBJ965720696357,lName-Test533,fName-Test533,lName-Test533,fName-Test533,103456533,M,03/28/2519,567,SUBSCRIBER,FAMILY,06/18/2548,44729,12411 E 27TH CT N533,WICHITA,KS,50533
716090100,2802883,1,CBJ965720696357,lName-Test534,fName-Test534,lName-Test534,fName-Test534,103456534,M,03/28/2520,568,SUBSCRIBER,FAMILY,06/18/2549,44730,12411 E 27TH CT N534,WICHITA,KS,50534
716090100,2802883,1,CBJ965720696357,lName-Test535,fName-Test535,lName-Test535,fName-Test535,103456535,M,03/28/2521,569,SUBSCRIBER,FAMILY,06/18/2550,44731,12411 E 27TH CT N535,WICHITA,KS,50535
716090100,2802883,1,CBJ965720696357,lName-Test536,fName-Test536,lName-Test536,fName-Test536,103456536,M,03/28/2522,570,SUBSCRIBER,FAMILY,06/18/2551,44732,12411 E 27TH CT N536,WICHITA,KS,50536
716090100,2802883,1,CBJ965720696357,lName-Test537,fName-Test537,lName-Test537,fName-Test537,103456537,M,03/28/2523,571,SUBSCRIBER,FAMILY,06/18/2552,44733,12411 E 27TH CT N537,WICHITA,KS,50537
716090100,2802883,1,CBJ965720696357,lName-Test538,fName-Test538,lName-Test538,fName-Test538,103456538,M,03/28/2524,572,SUBSCRIBER,FAMILY,06/18/2553,44734,12411 E 27TH CT N538,WICHITA,KS,50538
716090100,2802883,1,CBJ965720696357,lName-Test539,fName-Test539,lName-Test539,fName-Test539,103456539,M,03/28/2525,573,SUBSCRIBER,FAMILY,06/18/2554,44735,12411 E 27TH CT N539,WICHITA,KS,50539
716090100,2802883,1,CBJ965720696357,lName-Test540,fName-Test540,lName-Test540,fName-Test540,103456540,M,03/28/2526,574,SUBSCRIBER,FAMILY,06/18/2555,44736,12411 E 27TH CT N540,WICHITA,KS,50540
716090100,2802883,1,CBJ965720696357,lName-Test541,fName-Test541,lName-Test541,fName-Test541,103456541,M,03/28/2527,575,SUBSCRIBER,FAMILY,06/18/2556,44737,12411 E 27TH CT N541,WICHITA,KS,50541
716090100,2802883,1,CBJ965720696357,lName-Test542,fName-Test542,lName-Test542,fName-Test542,103456542,M,03/28/2528,576,SUBSCRIBER,FAMILY,06/18/2557,44738,12411 E 27TH CT N542,WICHITA,KS,50542
716090100,2802883,1,CBJ965720696357,lName-Test543,fName-Test543,lName-Test543,fName-Test543,103456543,M,03/28/2529,577,SUBSCRIBER,FAMILY,06/18/2558,44739,12411 E 27TH CT N543,WICHITA,KS,50543
716090100,2802883,1,CBJ965720696357,lName-Test544,fName-Test544,lName-Test544,fName-Test544,103456544,M,03/28/2530,578,SUBSCRIBER,FAMILY,06/18/2559,44740,12411 E 27TH CT N544,WICHITA,KS,50544
716090100,2802883,1,CBJ965720696357,lName-Test545,fName-Test545,lName-Test545,fName-Test545,103456545,M,03/28/2531,579,SUBSCRIBER,FAMILY,06/18/2560,44741,12411 E 27TH CT N545,WICHITA,KS,50545
716090100,2802883,1,CBJ965720696357,lName-Test546,fName-Test546,lName-Test546,fName-Test546,103456546,M,03/28/2532,580,SUBSCRIBER,FAMILY,06/18/2561,44742,12411 E 27TH CT N546,WICHITA,KS,50546
716090100,2802883,1,CBJ965720696357,lName-Test547,fName-Test547,lName-Test547,fName-Test547,103456547,M,03/28/2533,581,SUBSCRIBER,FAMILY,06/18/2562,44743,12411 E 27TH CT N547,WICHITA,KS,50547
716090100,2802883,1,CBJ965720696357,lName-Test548,fName-Test548,lName-Test548,fName-Test548,103456548,M,03/28/2534,582,SUBSCRIBER,FAMILY,06/18/2563,44744,12411 E 27TH CT N548,WICHITA,KS,50548
716090100,2802883,1,CBJ965720696357,lName-Test549,fName-Test549,lName-Test549,fName-Test549,103456549,M,03/28/2535,583,SUBSCRIBER,FAMILY,06/18/2564,44745,12411 E 27TH CT N549,WICHITA,KS,50549
716090100,2802883,1,CBJ965720696357,lName-Test550,fName-Test550,lName-Test550,fName-Test550,103456550,M,03/28/2536,584,SUBSCRIBER,FAMILY,06/18/2565,44746,12411 E 27TH CT N550,WICHITA,KS,50550
716090100,2802883,1,CBJ965720696357,lName-Test551,fName-Test551,lName-Test551,fName-Test551,103456551,M,03/28/2537,585,SUBSCRIBER,FAMILY,06/18/2566,44747,12411 E 27TH CT N551,WICHITA,KS,50551
716090100,2802883,1,CBJ965720696357,lName-Test552,fName-Test552,lName-Test552,fName-Test552,103456552,M,03/28/2538,586,SUBSCRIBER,FAMILY,06/18/2567,44748,12411 E 27TH CT N552,WICHITA,KS,50552
716090100,2802883,1,CBJ965720696357,lName-Test553,fName-Test553,lName-Test553,fName-Test553,103456553,M,03/28/2539,587,SUBSCRIBER,FAMILY,06/18/2568,44749,12411 E 27TH CT N553,WICHITA,KS,50553
716090100,2802883,1,CBJ965720696357,lName-Test554,fName-Test554,lName-Test554,fName-Test554,103456554,M,03/28/2540,588,SUBSCRIBER,FAMILY,06/18/2569,44750,12411 E 27TH CT N554,WICHITA,KS,50554
716090100,2802883,1,CBJ965720696357,lName-Test555,fName-Test555,lName-Test555,fName-Test555,103456555,M,03/28/2541,589,SUBSCRIBER,FAMILY,06/18/2570,44751,12411 E 27TH CT N555,WICHITA,KS,50555
716090100,2802883,1,CBJ965720696357,lName-Test556,fName-Test556,lName-Test556,fName-Test556,103456556,M,03/28/2542,590,SUBSCRIBER,FAMILY,06/18/2571,44752,12411 E 27TH CT N556,WICHITA,KS,50556
716090100,2802883,1,CBJ965720696357,lName-Test557,fName-Test557,lName-Test557,fName-Test557,103456557,M,03/28/2543,591,SUBSCRIBER,FAMILY,06/18/2572,44753,12411 E 27TH CT N557,WICHITA,KS,50557
716090100,2802883,1,CBJ965720696357,lName-Test558,fName-Test558,lName-Test558,fName-Test558,103456558,M,03/28/2544,592,SUBSCRIBER,FAMILY,06/18/2573,44754,12411 E 27TH CT N558,WICHITA,KS,50558
716090100,2802883,1,CBJ965720696357,lName-Test559,fName-Test559,lName-Test559,fName-Test559,103456559,M,03/28/2545,593,SUBSCRIBER,FAMILY,06/18/2574,44755,12411 E 27TH CT N559,WICHITA,KS,50559
716090100,2802883,1,CBJ965720696357,lName-Test560,fName-Test560,lName-Test560,fName-Test560,103456560,M,03/28/2546,594,SUBSCRIBER,FAMILY,06/18/2575,44756,12411 E 27TH CT N560,WICHITA,KS,50560
716090100,2802883,1,CBJ965720696357,lName-Test561,fName-Test561,lName-Test561,fName-Test561,103456561,M,03/28/2547,595,SUBSCRIBER,FAMILY,06/18/2576,44757,12411 E 27TH CT N561,WICHITA,KS,50561
716090100,2802883,1,CBJ965720696357,lName-Test562,fName-Test562,lName-Test562,fName-Test562,103456562,M,03/28/2548,596,SUBSCRIBER,FAMILY,06/18/2577,44758,12411 E 27TH CT N562,WICHITA,KS,50562
716090100,2802883,1,CBJ965720696357,lName-Test563,fName-Test563,lName-Test563,fName-Test563,103456563,M,03/28/2549,597,SUBSCRIBER,FAMILY,06/18/2578,44759,12411 E 27TH CT N563,WICHITA,KS,50563
716090100,2802883,1,CBJ965720696357,lName-Test564,fName-Test564,lName-Test564,fName-Test564,103456564,M,03/28/2550,598,SUBSCRIBER,FAMILY,06/18/2579,44760,12411 E 27TH CT N564,WICHITA,KS,50564
716090100,2802883,1,CBJ965720696357,lName-Test565,fName-Test565,lName-Test565,fName-Test565,103456565,M,03/28/2551,599,SUBSCRIBER,FAMILY,06/18/2580,44761,12411 E 27TH CT N565,WICHITA,KS,50565
716090100,2802883,1,CBJ965720696357,lName-Test566,fName-Test566,lName-Test566,fName-Test566,103456566,M,03/28/2552,600,SUBSCRIBER,FAMILY,06/18/2581,44762,12411 E 27TH CT N566,WICHITA,KS,50566
716090100,2802883,1,CBJ965720696357,lName-Test567,fName-Test567,lName-Test567,fName-Test567,103456567,M,03/28/2553,601,SUBSCRIBER,FAMILY,06/18/2582,44763,12411 E 27TH CT N567,WICHITA,KS,50567
716090100,2802883,1,CBJ965720696357,lName-Test568,fName-Test568,lName-Test568,fName-Test568,103456568,M,03/28/2554,602,SUBSCRIBER,FAMILY,06/18/2583,44764,12411 E 27TH CT N568,WICHITA,KS,50568
716090100,2802883,1,CBJ965720696357,lName-Test569,fName-Test569,lName-Test569,fName-Test569,103456569,M,03/28/2555,603,SUBSCRIBER,FAMILY,06/18/2584,44765,12411 E 27TH CT N569,WICHITA,KS,50569
716090100,2802883,1,CBJ965720696357,lName-Test570,fName-Test570,lName-Test570,fName-Test570,103456570,M,03/28/2556,604,SUBSCRIBER,FAMILY,06/18/2585,44766,12411 E 27TH CT N570,WICHITA,KS,50570
716090100,2802883,1,CBJ965720696357,lName-Test571,fName-Test571,lName-Test571,fName-Test571,103456571,M,03/28/2557,605,SUBSCRIBER,FAMILY,06/18/2586,44767,12411 E 27TH CT N571,WICHITA,KS,50571
716090100,2802883,1,CBJ965720696357,lName-Test572,fName-Test572,lName-Test572,fName-Test572,103456572,M,03/28/2558,606,SUBSCRIBER,FAMILY,06/18/2587,44768,12411 E 27TH CT N572,WICHITA,KS,50572
716090100,2802883,1,CBJ965720696357,lName-Test573,fName-Test573,lName-Test573,fName-Test573,103456573,M,03/28/2559,607,SUBSCRIBER,FAMILY,06/18/2588,44769,12411 E 27TH CT N573,WICHITA,KS,50573
716090100,2802883,1,CBJ965720696357,lName-Test574,fName-Test574,lName-Test574,fName-Test574,103456574,M,03/28/2560,608,SUBSCRIBER,FAMILY,06/18/2589,44770,12411 E 27TH CT N574,WICHITA,KS,50574
716090100,2802883,1,CBJ965720696357,lName-Test575,fName-Test575,lName-Test575,fName-Test575,103456575,M,03/28/2561,609,SUBSCRIBER,FAMILY,06/18/2590,44771,12411 E 27TH CT N575,WICHITA,KS,50575
716090100,2802883,1,CBJ965720696357,lName-Test576,fName-Test576,lName-Test576,fName-Test576,103456576,M,03/28/2562,610,SUBSCRIBER,FAMILY,06/18/2591,44772,12411 E 27TH CT N576,WICHITA,KS,50576
716090100,2802883,1,CBJ965720696357,lName-Test577,fName-Test577,lName-Test577,fName-Test577,103456577,M,03/28/2563,611,SUBSCRIBER,FAMILY,06/18/2592,44773,12411 E 27TH CT N577,WICHITA,KS,50577
716090100,2802883,1,CBJ965720696357,lName-Test578,fName-Test578,lName-Test578,fName-Test578,103456578,M,03/28/2564,612,SUBSCRIBER,FAMILY,06/18/2593,44774,12411 E 27TH CT N578,WICHITA,KS,50578
716090100,2802883,1,CBJ965720696357,lName-Test579,fName-Test579,lName-Test579,fName-Test579,103456579,M,03/28/2565,613,SUBSCRIBER,FAMILY,06/18/2594,44775,12411 E 27TH CT N579,WICHITA,KS,50579
716090100,2802883,1,CBJ965720696357,lName-Test580,fName-Test580,lName-Test580,fName-Test580,103456580,M,03/28/2566,614,SUBSCRIBER,FAMILY,06/18/2595,44776,12411 E 27TH CT N580,WICHITA,KS,50580
716090100,2802883,1,CBJ965720696357,lName-Test581,fName-Test581,lName-Test581,fName-Test581,103456581,M,03/28/2567,615,SUBSCRIBER,FAMILY,06/18/2596,44777,12411 E 27TH CT N581,WICHITA,KS,50581
716090100,2802883,1,CBJ965720696357,lName-Test582,fName-Test582,lName-Test582,fName-Test582,103456582,M,03/28/2568,616,SUBSCRIBER,FAMILY,06/18/2597,44778,12411 E 27TH CT N582,WICHITA,KS,50582
716090100,2802883,1,CBJ965720696357,lName-Test583,fName-Test583,lName-Test583,fName-Test583,103456583,M,03/28/2569,617,SUBSCRIBER,FAMILY,06/18/2598,44779,12411 E 27TH CT N583,WICHITA,KS,50583
716090100,2802883,1,CBJ965720696357,lName-Test584,fName-Test584,lName-Test584,fName-Test584,103456584,M,03/28/2570,618,SUBSCRIBER,FAMILY,06/18/2599,44780,12411 E 27TH CT N584,WICHITA,KS,50584
716090100,2802883,1,CBJ965720696357,lName-Test585,fName-Test585,lName-Test585,fName-Test585,103456585,M,03/28/2571,619,SUBSCRIBER,FAMILY,06/18/2600,44781,12411 E 27TH CT N585,WICHITA,KS,50585
716090100,2802883,1,CBJ965720696357,lName-Test586,fName-Test586,lName-Test586,fName-Test586,103456586,M,03/28/2572,620,SUBSCRIBER,FAMILY,06/18/2601,44782,12411 E 27TH CT N586,WICHITA,KS,50586
716090100,2802883,1,CBJ965720696357,lName-Test587,fName-Test587,lName-Test587,fName-Test587,103456587,M,03/28/2573,621,SUBSCRIBER,FAMILY,06/18/2602,44783,12411 E 27TH CT N587,WICHITA,KS,50587
716090100,2802883,1,CBJ965720696357,lName-Test588,fName-Test588,lName-Test588,fName-Test588,103456588,M,03/28/2574,622,SUBSCRIBER,FAMILY,06/18/2603,44784,12411 E 27TH CT N588,WICHITA,KS,50588
716090100,2802883,1,CBJ965720696357,lName-Test589,fName-Test589,lName-Test589,fName-Test589,103456589,M,03/28/2575,623,SUBSCRIBER,FAMILY,06/18/2604,44785,12411 E 27TH CT N589,WICHITA,KS,50589
716090100,2802883,1,CBJ965720696357,lName-Test590,fName-Test590,lName-Test590,fName-Test590,103456590,M,03/28/2576,624,SUBSCRIBER,FAMILY,06/18/2605,44786,12411 E 27TH CT N590,WICHITA,KS,50590
716090100,2802883,1,CBJ965720696357,lName-Test591,fName-Test591,lName-Test591,fName-Test591,103456591,M,03/28/2577,625,SUBSCRIBER,FAMILY,06/18/2606,44787,12411 E 27TH CT N591,WICHITA,KS,50591
716090100,2802883,1,CBJ965720696357,lName-Test592,fName-Test592,lName-Test592,fName-Test592,103456592,M,03/28/2578,626,SUBSCRIBER,FAMILY,06/18/2607,44788,12411 E 27TH CT N592,WICHITA,KS,50592
716090100,2802883,1,CBJ965720696357,lName-Test593,fName-Test593,lName-Test593,fName-Test593,103456593,M,03/28/2579,627,SUBSCRIBER,FAMILY,06/18/2608,44789,12411 E 27TH CT N593,WICHITA,KS,50593
716090100,2802883,1,CBJ965720696357,lName-Test594,fName-Test594,lName-Test594,fName-Test594,103456594,M,03/28/2580,628,SUBSCRIBER,FAMILY,06/18/2609,44790,12411 E 27TH CT N594,WICHITA,KS,50594
716090100,2802883,1,CBJ965720696357,lName-Test595,fName-Test595,lName-Test595,fName-Test595,103456595,M,03/28/2581,629,SUBSCRIBER,FAMILY,06/18/2610,44791,12411 E 27TH CT N595,WICHITA,KS,50595
716090100,2802883,1,CBJ965720696357,lName-Test596,fName-Test596,lName-Test596,fName-Test596,103456596,M,03/28/2582,630,SUBSCRIBER,FAMILY,06/18/2611,44792,12411 E 27TH CT N596,WICHITA,KS,50596
716090100,2802883,1,CBJ965720696357,lName-Test597,fName-Test597,lName-Test597,fName-Test597,103456597,M,03/28/2583,631,SUBSCRIBER,FAMILY,06/18/2612,44793,12411 E 27TH CT N597,WICHITA,KS,50597
716090100,2802883,1,CBJ965720696357,lName-Test598,fName-Test598,lName-Test598,fName-Test598,103456598,M,03/28/2584,632,SUBSCRIBER,FAMILY,06/18/2613,44794,12411 E 27TH CT N598,WICHITA,KS,50598
